0.154	0.38107	0.30533	0.12927
0.1455	0.34553	0.3045	0.16333
0.18373	0.203	0.19573	0.18307
0.1412	0.33407	0.3262	0.17247
0.1289	0.27387	0.24193	0.19897
0.14323	0.2527	0.22097	0.21823
0.075467	0.17237	0.17403	0.19627
0.12423	0.2771	0.23907	0.20333
0.14403	0.32567	0.28547	0.1667
0.18167	0.3568	0.32233	0.12603
0.15233	0.32237	0.26277	0.187
0.16337	0.3963	0.28533	0.12423
0.19273	0.38433	0.2949	0.11413
0.14167	0.36693	0.3408	0.14433
0.1391	0.2874	0.32053	0.2037
0.17017	0.4045	0.30493	0.10943
0.15403	0.28637	0.21257	0.14083
0.16267	0.3222	0.31917	0.1389
0.1558	0.40157	0.28817	0.11773
0.13943	0.19693	0.25917	0.30183
0.11717	0.27213	0.29803	0.18637
0.16323	0.27143	0.3145	0.15057
0.17733	0.3701	0.21553	0.13197
0.0649	0.13833	0.1731	0.21837
0.19137	0.24883	0.19987	0.15653
0.097633	0.26357	0.23873	0.2152
0.15903	0.36147	0.2867	0.1508
0.10193	0.1338	0.15237	0.1754
0.15083	0.3292	0.2684	0.1398
0.087233	0.17123	0.20827	0.21747
0.16697	0.36957	0.31137	0.11367
0.18103	0.39173	0.2753	0.1242
0.12027	0.28357	0.26677	0.14347
0.17953	0.3708	0.2233	0.13737
0.17927	0.28433	0.18363	0.15213
0.099033	0.25603	0.32037	0.21813
0.11117	0.27583	0.18753	0.15397
0.083267	0.19927	0.1914	0.19973
0.1743	0.31213	0.18347	0.1463
0.1264	0.27977	0.29907	0.14463
0.15297	0.3463	0.33357	0.1466
0.084767	0.15383	0.16807	0.1909
0.20407	0.33613	0.1853	0.13453
0.16637	0.32623	0.30647	0.1583
0.12223	0.28383	0.32163	0.1854
0.15	0.36907	0.31173	0.14293
0.17783	0.3396	0.3128	0.14187
0.097933	0.2123	0.27633	0.19123
0.16187	0.29543	0.28687	0.203
0.16827	0.38083	0.31033	0.11027
0.17093	0.2974	0.28707	0.14157
0.20187	0.29367	0.18793	0.15047
0.081067	0.17577	0.19907	0.18597
0.14057	0.3691	0.30643	0.1208
0.11363	0.2806	0.3398	0.15313
0.19293	0.35993	0.22293	0.12783
0.14307	0.3039	0.2958	0.18057
0.14423	0.3334	0.31623	0.12297
0.14557	0.39	0.32867	0.10937
0.11427	0.2266	0.22947	0.21033
0.1343	0.24977	0.29183	0.22007
0.10213	0.23663	0.3403	0.26773
0.15303	0.25647	0.22663	0.1905
0.16187	0.31717	0.3253	0.1147
0.16917	0.3808	0.32057	0.1015
0.1568	0.37957	0.3043	0.11953
0.16993	0.3417	0.28473	0.15717
0.14497	0.33107	0.31663	0.16427
0.18957	0.3243	0.2172	0.1343
0.13443	0.30213	0.31383	0.19787
0.155	0.35677	0.2272	0.14843
0.1261	0.22213	0.26567	0.25783
0.1083	0.2479	0.30203	0.22207
0.14833	0.34347	0.3395	0.1509
0.069367	0.17163	0.22893	0.25213
0.16613	0.3293	0.2519	0.17307
0.15803	0.3608	0.28793	0.12303
0.14387	0.36717	0.3303	0.11537
0.13463	0.24793	0.22737	0.2099
0.15263	0.25233	0.19957	0.183
0.16547	0.3308	0.23583	0.13973
0.10793	0.22193	0.3007	0.26813
0.20857	0.4111	0.20927	0.1175
0.20817	0.37163	0.2153	0.12633
0.1431	0.27503	0.32737	0.17533
0.17627	0.27947	0.2036	0.14647
0.16463	0.26533	0.24603	0.1922
0.18513	0.38703	0.28257	0.127
0.14743	0.2445	0.20207	0.2127
0.1577	0.31017	0.2942	0.14947
0.17023	0.2841	0.1852	0.15467
0.089033	0.16303	0.17437	0.1896
0.11413	0.1736	0.18127	0.19143
0.16847	0.30533	0.3545	0.10887
0.17277	0.37763	0.2137	0.13293
0.2032	0.428	0.2287	0.091
0.0946	0.17677	0.249	0.3167
0.12967	0.25643	0.31077	0.16803
0.1563	0.3744	0.3036	0.13947
0.1369	0.26363	0.2159	0.15643
0.12197	0.1785	0.22243	0.17637
0.21893	0.33057	0.21577	0.14477
0.10503	0.2501	0.27053	0.20003
0.1102	0.22527	0.25153	0.23843
0.1282	0.1829	0.18603	0.1857
0.088267	0.18993	0.1731	0.20023
0.088967	0.1835	0.17837	0.19773
0.16847	0.3618	0.30247	0.14913
0.1576	0.33227	0.3348	0.14917
0.084133	0.18943	0.22663	0.2032
0.17787	0.3042	0.19217	0.1708
0.098433	0.1819	0.21437	0.20833
0.12607	0.17807	0.1997	0.20553
0.1468	0.39437	0.30717	0.1383
0.1144	0.3182	0.31583	0.18527
0.1965	0.3176	0.21797	0.163
0.16727	0.2261	0.2072	0.19603
0.1883	0.34753	0.26987	0.1253
0.10617	0.26137	0.3199	0.2608
0.080267	0.23907	0.288	0.24053
0.11047	0.2614	0.24933	0.19123
0.14803	0.3172	0.29853	0.15993
0.13373	0.34593	0.32573	0.1678
0.1926	0.30913	0.21877	0.13687
0.11913	0.2547	0.25537	0.21647
0.16687	0.34247	0.23927	0.10913
0.1848	0.27293	0.23633	0.1782
0.1131	0.2771	0.31113	0.19547
0.1652	0.43407	0.26037	0.10913
0.1265	0.3038	0.33393	0.1902
0.14497	0.30777	0.2488	0.17987
0.17273	0.30723	0.3611	0.11947
0.16037	0.28017	0.2252	0.17763
0.18403	0.36683	0.29853	0.13627
0.1379	0.31297	0.28543	0.14233
0.17397	0.30927	0.23437	0.1354
0.12757	0.3119	0.33237	0.19127
0.18773	0.40663	0.292	0.098133
0.16923	0.31777	0.25533	0.16367
0.2294	0.3812	0.204	0.10543
0.1729	0.35113	0.27627	0.13007
0.1762	0.38527	0.26967	0.1068
0.15173	0.30603	0.28687	0.1701
0.13467	0.2553	0.32707	0.22307
0.1341	0.36797	0.29923	0.16747
0.14517	0.2642	0.31333	0.21657
0.20923	0.3474	0.2265	0.15397
0.18283	0.28457	0.28603	0.1645
0.16007	0.31407	0.2888	0.169
0.1034	0.1549	0.15717	0.18843
0.19933	0.4193	0.26573	0.098133
0.0974	0.2488	0.3114	0.22073
0.094367	0.22367	0.2229	0.19813
0.15467	0.24587	0.2847	0.13993
0.14893	0.2864	0.27497	0.14343
0.12047	0.2518	0.27727	0.19237
0.17517	0.36237	0.273	0.16493
0.16943	0.36827	0.2276	0.13733
0.1266	0.33443	0.42587	0.1093
0.1269	0.3189	0.33677	0.18163
0.1638	0.32957	0.33943	0.1271
0.21563	0.31513	0.1836	0.1429
0.18167	0.3557	0.3152	0.1233
0.2054	0.33587	0.2246	0.14123
0.10667	0.2244	0.21493	0.19103
0.15513	0.37993	0.29833	0.1429
0.096267	0.12693	0.1464	0.1694
0.2044	0.41267	0.24757	0.10933
0.088433	0.19627	0.24363	0.25433
0.1458	0.29033	0.22113	0.17913
0.11627	0.268	0.26057	0.1932
0.10713	0.2427	0.2307	0.18227
0.19287	0.37287	0.2043	0.12457
0.12083	0.23337	0.27403	0.2303
0.11987	0.29787	0.33187	0.17743
0.2228	0.2673	0.20407	0.17797
0.10887	0.25487	0.29333	0.2009
0.13507	0.2925	0.29683	0.1842
0.1685	0.3764	0.28973	0.1476
0.21983	0.29533	0.18323	0.14577
0.16577	0.36957	0.3349	0.11183
0.15033	0.31233	0.297	0.18753
0.1801	0.3206	0.31953	0.1444
0.14447	0.35703	0.31873	0.14483
0.1613	0.20423	0.20307	0.16417
0.0989	0.20023	0.20117	0.20867
0.17837	0.24763	0.2274	0.16793
0.1797	0.2449	0.22793	0.16333
0.087433	0.2345	0.37587	0.25487
0.19273	0.45547	0.27553	0.073167
0.11127	0.2617	0.28843	0.24917
0.21237	0.39713	0.25393	0.094667
0.14113	0.3498	0.3116	0.1557
0.13127	0.28473	0.26153	0.1913
0.13793	0.3085	0.35617	0.14767
0.1025	0.21117	0.27553	0.26267
0.15597	0.35727	0.30313	0.15303
0.12	0.2121	0.27267	0.24233
0.077033	0.13517	0.15303	0.1826
0.16063	0.3524	0.3106	0.16347
0.1782	0.35957	0.32693	0.12983
0.17913	0.3779	0.24457	0.13923
0.16013	0.44433	0.2582	0.10773
0.10377	0.20183	0.2349	0.22103
0.096567	0.21447	0.2128	0.17703
0.1368	0.34547	0.29023	0.16287
0.18303	0.38687	0.32797	0.095367
0.088533	0.23307	0.32817	0.22523
0.14283	0.32583	0.32803	0.1706
0.12437	0.27007	0.3158	0.22467
0.15777	0.4083	0.30223	0.1148
0.1164	0.20753	0.2124	0.19233
0.18577	0.39117	0.2738	0.11113
0.1919	0.28127	0.21803	0.1633
0.17767	0.3605	0.30057	0.12673
0.17367	0.2469	0.207	0.1736
0.12407	0.30863	0.22273	0.19927
0.1868	0.35823	0.31323	0.1081
0.0891	0.1364	0.145	0.17287
0.1386	0.35613	0.3241	0.159
0.16607	0.40823	0.30837	0.084067
0.10777	0.22673	0.22457	0.1549
0.12893	0.3036	0.30443	0.21953
0.16543	0.42277	0.2948	0.10847
0.12627	0.29733	0.29887	0.2
0.15087	0.2576	0.29687	0.25833
0.10943	0.1262	0.1501	0.17633
0.12687	0.28347	0.30027	0.1577
0.14243	0.34677	0.30367	0.1463
0.089133	0.14433	0.19767	0.23443
0.15577	0.32907	0.31507	0.15437
0.16833	0.33613	0.31617	0.11877
0.1407	0.2294	0.22763	0.20487
0.17093	0.3636	0.30267	0.13237
0.15773	0.3457	0.3096	0.13607
0.13807	0.31433	0.3109	0.2005
0.17877	0.30323	0.3339	0.1076
0.1098	0.27357	0.3215	0.20847
0.10527	0.2398	0.23913	0.21547
0.1737	0.35853	0.22337	0.1365
0.091467	0.18337	0.1903	0.19583
0.19637	0.41753	0.28223	0.091667
0.039167	0.0755	0.11663	0.1652
0.11037	0.2567	0.1933	0.1554
0.15437	0.37497	0.32993	0.13043
0.18783	0.3532	0.3082	0.083167
0.12107	0.29607	0.34257	0.1864
0.1764	0.3987	0.27497	0.11703
0.058333	0.1243	0.1644	0.18023
0.1468	0.32053	0.33203	0.172
0.12167	0.3213	0.3224	0.15687
0.11743	0.2707	0.29367	0.2162
0.16953	0.35963	0.26353	0.13567
0.15337	0.3738	0.29003	0.1453
0.14283	0.31283	0.32003	0.1882
0.1543	0.35983	0.2713	0.16153
0.1306	0.31593	0.31713	0.18087
0.19147	0.32983	0.23993	0.14957
0.13537	0.34203	0.34867	0.15393
0.1558	0.33173	0.318	0.16677
0.1246	0.32807	0.3316	0.174
0.12057	0.23993	0.32737	0.25217
0.15063	0.3179	0.29833	0.18553
0.13023	0.27033	0.3402	0.16957
0.20417	0.35477	0.17733	0.14267
0.17467	0.33647	0.2669	0.15047
0.0867	0.19673	0.20427	0.19293
0.19523	0.42127	0.28837	0.0742
0.1267	0.29997	0.3658	0.20337
0.14763	0.26727	0.19823	0.15533
0.11503	0.2247	0.24243	0.2131
0.0972	0.16603	0.20203	0.21053
0.13057	0.30217	0.292	0.2073
0.088233	0.18363	0.22373	0.2191
0.1513	0.30433	0.2641	0.192
0.1965	0.34223	0.22193	0.1395
0.17897	0.29677	0.27643	0.19837
0.1692	0.33267	0.21867	0.12973
0.1309	0.2739	0.35897	0.13563
0.16077	0.3224	0.2173	0.15147
0.073533	0.15783	0.21393	0.25053
0.13423	0.28237	0.3362	0.14417
0.1821	0.37753	0.28197	0.1067
0.13523	0.3278	0.3095	0.1991
0.1597	0.3443	0.25783	0.1264
0.15357	0.32997	0.36553	0.14037
0.1741	0.3633	0.3123	0.13443
0.17657	0.4275	0.2712	0.088933
0.1282	0.34223	0.34203	0.1432
0.16373	0.28987	0.2926	0.18263
0.15413	0.3317	0.2983	0.13197
0.1405	0.2738	0.28347	0.18627
0.12583	0.2695	0.3145	0.18873
0.1172	0.27217	0.3281	0.1991
0.094667	0.2481	0.31503	0.2555
0.18873	0.33013	0.2085	0.1382
