0.98242	0.047538	0.088135	0.38898	0.14153	0.8366
0.26664	0.010172	0.86608	0.49795	0.18937	0.66653
0.53365	0.4902	0.86345	0.93505	0.4099	0.89774
0.31447	0.045482	0.70845	0.055196	0.14586	0.64779
0.91077	0.27833	0.48642	0.82901	0.56233	0.94464
0.36656	0.63997	0.69915	0.98416	0.45523	0.6293
0.43359	0.29469	0.39499	0.26727	0.9421	0.87243
0.51229	0.26965	0.7975	0.89006	0.66999	0.59566
0.93889	0.59055	0.78642	0.2903	0.10314	0.34435
0.030949	0.38053	0.15553	0.79901	0.60711	0.81346
0.71688	0.70252	0.31782	0.45986	0.42033	0.43238
0.89102	0.49612	0.34398	0.59761	0.50063	0.12655
0.027287	0.63321	0.36417	0.23667	0.65581	0.96857
0.52205	0.35339	0.56665	0.68761	0.18572	0.85256
0.32599	0.28704	0.041687	0.14868	0.35953	0.56126
0.85949	0.13321	0.65997	0.55969	0.48038	0.67061
0.55852	0.93708	0.20163	0.49433	0.61478	0.99772
0.69023	0.80484	0.41646	0.83721	0.28556	0.16131
0.45285	0.93803	0.45089	0.48147	0.50277	0.53454
0.62831	0.18538	0.34873	0.78473	0.27855	0.39098
0.2901	0.93316	0.38328	0.40029	0.57239	0.54115
0.0093486	0.93575	0.18031	0.30791	0.34229	0.10338
0.57676	0.28354	0.06813	0.78723	0.83916	0.44074
0.31144	0.27463	0.55126	0.41846	0.68591	0.46146
0.51727	0.55143	0.59587	0.49677	0.81613	0.59589
0.91641	0.18529	0.1455	0.57732	0.15425	0.66238
0.42647	0.4421	0.23094	0.81967	0.18519	0.59015
0.2474	0.18532	0.28638	0.58132	0.54259	0.72938
0.37129	0.94738	0.83075	0.40614	0.061398	0.5809
0.93186	0.49382	0.15342	0.16059	0.53806	0.4431
0.93687	0.96392	0.55214	0.70211	0.336	0.49679
0.84433	0.64494	0.56814	0.88323	0.32445	0.43009
0.92021	0.48432	0.34342	0.10838	0.22985	0.21007
0.2279	0.9677	0.35062	0.46621	0.0046867	0.2268
0.087482	0.14319	0.95911	0.93454	0.68707	0.45739
0.22731	0.63233	0.55334	0.56351	0.75278	0.43355
0.31438	0.66189	0.65273	0.54525	0.33828	0.77928
0.17477	0.43384	0.49074	0.063476	0.4698	0.42086
0.60709	0.059357	0.64665	0.5353	0.79738	0.67337
0.41359	0.49272	0.60525	0.65454	0.64747	0.16604
0.81635	0.46513	0.14517	0.14659	0.022978	0.82406
0.18513	0.80675	0.33468	0.95636	0.28397	0.68541
0.70188	0.25666	0.46043	0.19615	0.95439	0.78905
0.24036	0.39143	0.12782	0.67393	0.88315	0.35948
0.57422	0.24017	0.36307	0.27434	0.32522	0.66255
0.34899	0.68644	0.22814	0.10843	0.91063	0.21709
0.056964	0.98988	0.8475	0.2609	0.47918	0.22101
0.22881	0.17743	0.34147	0.33415	0.20207	0.24246
0.6641	0.82145	0.22679	0.46473	0.27145	0.26459
0.49725	0.23099	0.40818	0.23436	0.24098	0.40841
0.51902	0.057976	0.68306	0.7275	0.055575	0.8287
0.17472	0.13882	0.065622	0.80719	0.43714	0.94742
0.57072	0.93515	0.18073	0.79098	0.90458	0.63246
0.99675	0.88854	0.69431	0.71575	0.52576	0.13474
0.81684	0.28926	0.75226	0.26964	0.54546	0.41999
0.59437	0.94776	0.61775	0.21046	0.227	0.93619
0.97599	0.84993	0.8792	0.10913	0.046401	0.32054
0.90156	0.43465	0.1688	0.39668	0.12581	0.61928
0.59561	0.46805	0.70355	0.087267	0.21513	0.93513
0.032426	0.62985	0.91726	0.65539	0.87339	0.46068
0.093577	0.15803	0.15074	0.94983	0.98833	0.5004
0.065372	0.014782	0.24376	0.75563	0.017766	0.91869
0.45173	0.26551	0.54668	0.11689	0.44331	0.92982
0.37543	0.015444	0.34412	0.020481	0.3692	0.90449
0.97535	0.6745	0.69064	0.33489	0.53646	0.51363
0.16798	0.55147	0.057568	0.99288	0.61652	0.63981
0.97279	0.32165	0.16076	0.31283	0.396	0.58901
0.76747	0.7802	0.71624	0.73751	0.18386	0.15849
0.82424	0.14579	0.97062	0.71653	0.58527	0.62345
0.63262	0.24488	0.92955	0.57256	0.033297	0.31914
0.66873	0.29231	0.90107	0.36765	0.89398	0.13074
0.47688	0.19593	0.12774	0.20827	0.64441	0.215
0.013136	0.087939	0.14593	0.98	0.094544	0.31366
0.35301	0.86998	0.072265	0.065894	0.55137	0.95145
0.49207	0.088189	0.54254	0.23623	0.12897	0.99077
0.73009	0.68371	0.88249	0.3089	0.11882	0.86689
0.46863	0.1204	0.53179	0.9095	0.26555	0.46186
0.4574	0.010699	0.78172	0.71337	0.76291	0.46562
0.13766	0.55727	0.18845	0.26537	0.69822	0.76473
0.010889	0.90711	0.86311	0.1645	0.55885	0.098408
0.75828	0.86046	0.18742	0.8805	0.25523	0.99404
0.31995	0.33845	0.054764	0.79378	0.51787	0.69221
0.98438	0.027159	0.42149	0.038387	0.92975	0.29929
0.22023	0.80086	0.5551	0.8793	0.18532	0.90885
0.33871	0.80598	0.97074	0.58794	0.73421	0.55258
0.5239	0.86849	0.091754	0.45754	0.87218	0.08519
0.75489	0.66965	0.27392	0.67385	0.66946	0.10825
0.46386	0.80778	0.10511	0.039443	0.2037	0.031665
0.12482	0.8975	0.39044	0.33032	0.12917	0.21619
0.3125	0.45383	0.28901	0.088048	0.51503	0.051414
0.50452	0.55783	0.5133	0.68364	0.13031	0.51027
0.67385	0.50613	0.34826	0.39801	0.8257	0.08294
0.77015	0.69198	0.92823	0.47895	0.52364	0.44312
0.13034	0.68291	0.78995	0.2898	0.29142	0.2362
0.022915	0.52031	0.86101	0.78829	0.56813	0.55972
0.51908	0.82847	0.1295	0.046513	0.26064	0.43897
0.80999	0.50578	0.57507	0.28113	0.58447	0.83754
0.012604	0.82486	0.21478	0.5906	0.23212	0.33654
0.67247	0.28185	0.86824	0.79013	0.21905	0.23023
0.68681	0.17849	0.015019	0.6016	0.51851	0.94012
0.44925	0.96987	0.10574	0.73049	0.83542	0.46636
0.91479	0.74194	0.37606	0.023528	0.64477	0.028158
0.64436	0.25979	0.40209	0.25492	0.094191	0.079436
0.0052398	0.58124	0.27722	0.042092	0.13407	0.55557
0.48443	0.95526	0.096063	0.50001	0.3903	0.21077
0.85932	0.080754	0.11873	0.98914	0.31956	0.14824
0.8304	0.083534	0.31794	0.013531	0.89122	0.19553
0.64915	0.61913	0.95079	0.44088	0.89129	0.74475
0.6737	0.22449	0.20741	0.0047864	0.029824	0.94901
0.5785	0.76518	0.74728	0.61289	0.21052	0.12938
0.27412	0.56815	0.25819	0.18336	0.38835	0.87978
0.56053	0.66619	0.03724	0.71274	0.17637	0.71192
0.67173	0.10781	0.016052	0.15965	0.91869	0.55684
0.35243	0.084283	0.15271	0.82858	0.1896	0.067019
0.85583	0.62512	0.46208	0.20618	0.73399	0.78774
0.19504	0.40973	0.7559	0.35222	0.95692	0.81228
0.74732	0.087253	0.72881	0.23058	0.47772	0.75458
0.2896	0.37106	0.35239	0.80768	0.81422	0.55049
0.7738	0.67214	0.47914	0.49027	0.42822	0.6316
0.42774	0.18959	0.81407	0.87383	0.81345	0.43666
0.8077	0.89573	0.8384	0.13009	0.7617	0.30785
0.35353	0.94985	0.31992	0.49896	0.9596	0.20771
0.21369	0.96157	0.004265	0.77661	0.3366	0.77076
0.76728	0.73008	0.046931	0.98121	0.76659	0.93478
0.30864	0.40629	0.73781	0.67338	0.92162	0.62152
0.73325	0.74375	0.27263	0.183	0.81077	0.53425
0.74447	0.28799	0.48149	0.75977	0.81434	0.88327
0.2214	0.31442	0.19203	0.074635	0.9483	0.044803
0.21411	0.6059	0.84711	0.76277	0.29068	0.30268
0.19895	0.59485	0.50338	0.82782	0.44015	0.38247
0.14252	0.87866	0.52716	0.55921	0.10606	0.031099
0.37708	0.2546	0.28808	0.49272	0.87728	0.51993
0.026628	0.76619	0.512	0.93653	0.3437	0.94058
0.11092	0.94101	0.0019636	9.6951e-05	0.90524	0.79725
0.67456	0.0010329	0.2773	0.0095669	0.20386	0.53509
0.79978	0.47609	0.34876	0.25195	0.34961	0.67654
0.08053	0.65704	0.28395	0.50568	0.69048	0.78523
0.2317	0.84332	0.085952	0.54042	0.92271	0.26109
0.20763	0.18374	0.52178	0.37129	0.68795	0.27566
0.91733	0.85616	0.78848	0.29271	0.34009	0.60522
0.71131	0.36437	0.9426	0.20237	0.040043	0.67418
0.55388	0.89227	0.49729	0.80028	0.33175	0.0036135
0.30452	0.027712	0.59375	0.31592	0.47616	0.8557
0.83485	0.08539	0.29086	0.49247	0.7304	0.14491
0.43531	0.98141	0.14916	0.81129	0.89363	0.51235
0.92346	0.6095	0.13187	0.61236	0.006309	0.56218
0.70605	0.41763	0.73236	0.40861	0.076734	0.0071911
0.47803	0.16921	0.73447	0.1769	0.28179	0.42885
0.12621	0.6499	0.17935	0.39765	0.53562	0.53374
0.97604	0.036975	0.41356	0.48521	0.53579	0.69071
0.15983	0.31161	0.59414	0.99058	0.42526	0.90317
0.2026	0.32348	0.12528	0.2842	0.88364	0.068561
0.43118	0.60744	0.78537	0.16564	0.72735	0.2831
0.4042	0.65083	0.61999	0.22058	0.13596	0.52793
0.14675	0.84605	0.61522	0.21147	0.23514	0.29023
0.72932	0.92758	0.70121	0.076048	0.50531	0.42013
0.18875	0.66046	0.98718	0.36491	0.36252	0.98205
0.6439	0.57817	0.56239	0.28473	0.80862	0.056933
0.75431	0.39872	0.86442	0.88759	0.41934	0.92891
0.21073	0.96661	0.41871	0.78026	0.94116	0.66798
0.60095	0.15408	0.65447	0.10906	0.18246	0.49858
0.74893	0.89509	0.92526	0.8505	0.48279	0.4647
0.63822	0.31101	0.66415	0.1096	0.89425	0.55893
0.59713	0.54849	0.30308	0.72021	0.065736	0.29159
0.29548	0.68207	0.61995	0.57282	0.27923	0.1718
0.73161	0.23647	0.35132	0.086808	0.20277	0.61974
0.94531	0.16774	0.32237	0.90533	0.98481	0.98848
0.42556	0.50848	0.61021	0.87457	0.46845	0.51622
0.78218	0.79186	0.16032	0.84385	0.88817	0.67101
0.056141	0.69241	0.48674	0.36957	0.85393	0.51953
0.83527	0.11897	0.94563	0.22295	0.10397	0.20003
0.19225	0.90074	0.38391	0.99711	0.34994	0.5787
0.3951	0.47974	0.18896	0.81734	0.4967	0.95788
0.30008	0.94668	0.46884	0.042128	0.8789	0.69242
0.080104	0.55343	0.84091	0.37328	0.98185	0.027337
0.90463	0.084802	0.84267	0.81219	0.33695	0.36312
0.37015	0.20246	0.8278	0.52838	0.78195	0.63389
0.5307	0.85424	0.011476	0.24713	0.85872	0.56707
0.49412	0.70593	0.26704	0.79289	0.28125	0.12133
0.13216	0.89494	0.99988	0.26175	0.19893	0.93647
0.20645	0.32915	0.11968	0.00039838	0.64661	0.39384
0.076189	0.528	0.49009	0.23132	0.56414	0.72926
0.50792	0.6504	0.79003	0.99337	0.15458	0.78569
0.26155	0.59429	0.12221	0.6562	0.74217	0.21299
0.35706	0.23146	0.66241	0.22067	0.36009	0.66262
0.10807	0.42682	0.48808	0.68614	0.60467	0.52337
0.78755	0.24811	0.19429	0.68694	0.006493	0.1783
0.10658	0.84561	0.87863	0.64074	0.59052	0.71844
0.98571	0.98668	0.18149	0.070549	0.73343	0.54058
0.17716	0.066571	0.63905	0.24296	0.34567	0.21409
0.57241	0.71393	0.74083	0.87084	0.75933	0.41806
0.044845	0.33012	0.56267	0.73474	0.42697	0.68076
0.78712	0.62544	0.62884	0.16782	0.4232	0.99376
0.18961	0.25813	0.11897	0.29859	0.29935	0.54844
0.5279	0.65101	0.30804	0.56272	0.74106	0.79392
0.74008	0.37115	0.58696	0.82645	0.91708	0.33058
0.14993	0.29482	0.39546	0.20052	0.4431	0.51156
0.55109	0.91176	0.66395	0.10167	0.98698	0.83503
0.21662	0.9425	0.85195	0.38187	0.79949	0.97046
0.7592	0.61355	0.19022	0.91235	0.31124	0.17847
0.72292	0.21447	0.90327	0.26051	0.23311	0.85131
0.17655	0.93942	0.38318	0.1083	0.35894	0.9884
0.86197	0.75045	0.94312	0.055943	0.40467	0.45046
0.019775	0.75109	0.61738	0.35167	0.4959	0.30796
0.86024	0.21172	0.7901	0.037627	0.70153	0.91246
0.5589	0.83016	0.51478	0.58303	0.841	0.21986
0.40322	0.2401	0.53114	0.67256	0.059074	0.98826
0.75875	0.63162	0.32759	0.46048	0.45307	0.40154
0.71693	0.71074	0.12936	0.74112	0.42756	0.092234
0.98733	0.74238	0.38382	0.50102	0.42403	0.13677
0.27809	0.39026	0.21498	0.70235	0.56368	0.47707
0.0037937	0.75983	0.032865	0.23064	0.9398	0.060948
0.9339	0.90294	0.27489	0.74461	0.33032	0.25189
0.8579	0.58742	0.18058	0.50164	0.94897	0.795
0.72885	0.09041	0.87553	0.70537	0.24588	0.78533
0.51669	0.12898	0.081237	0.4467	0.54841	0.81082
0.70696	0.10526	0.1839	0.50594	0.7134	0.046263
0.78053	0.17273	0.70403	0.041535	0.88062	0.76645
0.37488	0.12643	0.91923	0.48931	0.7817	0.80685
0.77032	0.7783	0.25146	0.14229	0.96576	0.01605
0.75062	0.039412	0.021301	0.1425	0.55114	0.39133
0.61321	0.24156	0.9605	0.43335	0.90543	0.86558
0.40187	0.87907	0.68222	0.57621	0.65468	0.95847
0.69731	0.97352	0.31066	0.34305	0.16901	0.91959
0.0031129	0.60542	0.47237	0.16049	0.030661	0.54699
0.7749	0.97624	0.59926	0.74141	0.76078	0.30992
0.89642	0.043452	0.37387	0.96309	0.67762	0.58926
0.23932	0.94857	0.87449	0.73364	0.28831	0.59599
0.12077	0.3113	0.72617	0.077064	0.10602	0.66455
0.22028	0.79897	0.95434	0.84091	0.68946	0.59082
0.3021	0.81063	0.35107	0.067514	0.74945	0.86806
0.88303	0.86	0.93717	0.43631	0.55828	0.37398
0.54317	0.45855	0.4791	0.92886	0.66524	0.24402
0.28671	0.93064	0.64232	0.26318	0.40406	0.020487
0.13835	0.25789	0.73665	0.12795	0.86609	0.23269
0.29014	0.93445	0.80934	0.76224	0.5324	0.1616
0.61387	0.61912	0.39626	0.92861	0.89484	0.23816
0.32414	0.98544	0.44795	0.32577	0.73971	0.88096
0.45736	0.032644	0.81728	0.23246	0.5229	0.7316
0.44412	0.72517	0.71756	0.18249	0.71966	0.24339
0.82814	0.56555	0.94085	0.96324	0.88675	0.79305
0.42635	0.49242	0.9796	0.57663	0.19451	0.54412
0.3457	0.25922	0.17891	0.86009	0.42981	0.40649
0.67497	0.32683	0.22792	0.30834	0.85935	0.2058
0.22148	0.24946	0.71599	0.056436	0.030496	0.31073
0.46725	0.21927	0.74738	0.4538	0.13308	0.079247
0.31477	0.79966	0.60318	0.20711	0.40535	0.23362
0.62686	0.5024	0.8773	0.51898	0.11236	0.66575
0.87736	0.08319	0.25199	0.53799	0.72615	0.35102
0.44769	0.77698	0.33949	0.29429	0.97481	0.81972
0.78446	0.53365	0.49465	0.30745	0.48907	0.66115
0.45697	0.73939	0.31503	0.024174	0.96027	0.62435
0.65623	0.51539	0.54544	0.4204	0.13577	0.42028
0.13184	0.39995	0.68248	0.32369	0.70044	0.645
0.43298	0.98625	0.22037	0.61949	0.58286	0.87483
0.90931	0.028243	0.48534	0.85976	0.79173	0.31127
0.60548	0.93276	0.99298	0.49264	0.5377	0.34275
0.76677	0.93085	0.32416	0.082708	0.97989	0.84868
0.5047	0.39092	0.035362	0.93348	0.43965	0.52989
0.49806	0.21446	0.81735	0.80833	0.95027	0.92369
0.8429	0.61921	0.50331	0.36552	0.91828	0.18755
0.067807	0.17797	0.052784	0.33073	0.42387	0.21487
0.57327	0.80321	0.89031	0.93793	0.41052	0.86246
0.94276	0.25393	0.40451	0.37489	0.019947	0.09949
0.51786	0.29081	0.92927	0.6358	0.44849	0.47166
0.19447	0.91592	0.40208	0.98534	0.19941	0.8394
0.84794	0.90292	0.076832	0.03674	0.33593	0.69374
0.25164	0.53538	0.2453	0.31463	0.28252	0.46224
0.70073	0.86284	0.35026	0.23124	0.6702	0.1652
0.54026	0.35253	0.75073	0.92237	0.44017	0.55082
0.94884	0.99788	0.18475	0.55114	0.60025	0.98798
0.62434	0.43369	0.43097	0.053714	0.84352	0.80516
0.83798	0.29481	0.87325	0.75525	0.83277	0.054929
0.0079329	0.041574	0.53376	0.68408	0.58556	0.71093
0.98934	0.98971	0.10315	0.66217	0.44054	0.97662
0.077715	0.46489	0.024522	0.95573	0.40041	0.19337
0.32213	0.73459	0.70581	0.8746	0.071127	0.95641
0.94615	0.64081	0.97913	0.75325	0.46738	0.23335
0.0089391	0.72309	0.78517	0.22267	0.40304	0.8194
0.82273	0.051111	0.76473	0.13801	0.20153	0.14942
0.86121	0.92005	0.67545	0.22089	0.80272	0.5141
0.43983	0.92684	0.7955	0.20551	0.69815	0.36401
0.25575	0.552	0.040018	0.56796	0.97541	0.67069
0.80269	0.96392	0.26468	0.66304	0.38552	0.17912
0.47786	0.28096	0.6954	0.52742	0.41693	0.57975
0.13434	0.60215	0.86699	0.056349	0.51973	0.0024237
0.92785	0.39646	0.67461	0.36316	0.35329	0.42565
0.89597	0.62802	0.17628	0.96773	0.54525	0.51579
0.49155	0.30063	0.93631	0.69551	0.88975	0.8378
0.8567	0.81936	0.90338	0.36974	0.73052	0.75764
0.41858	0.069786	0.086679	0.67163	0.20651	0.091892
0.68346	0.041878	0.193	0.26511	0.80015	0.62503
0.39799	0.049396	0.27519	0.077478	0.79531	0.66
0.50574	0.15046	0.73841	0.52807	0.79909	0.73403
0.18955	0.39535	0.85937	0.28977	0.3168	0.55486
0.96499	0.95539	0.57832	0.48165	0.61295	0.10736
0.29422	0.1108	0.19965	0.90199	0.65229	0.64035
0.10346	0.64755	0.41509	0.65174	0.12023	0.67053
0.14432	0.52762	0.13786	0.72332	0.91868	0.25011
0.014092	0.35324	0.9174	0.10259	0.36814	0.94828
0.71595	0.1982	0.76453	0.47966	0.68838	0.45265
0.5645	0.22059	0.51021	0.40434	0.92834	0.86672
0.79458	0.043822	0.45358	0.64686	0.67487	0.65308
0.50708	0.71316	0.097842	0.28774	0.93848	0.61654
0.79182	0.65384	0.31868	0.38306	0.69911	0.5494
0.69576	0.44377	0.12063	0.98102	0.17086	0.64757
0.77785	0.71894	0.78234	0.11481	0.72891	0.84434
0.40648	0.10998	0.54488	0.19991	0.40572	0.77688
0.64777	0.93872	0.22728	0.23905	0.31857	0.67263
0.17979	0.84763	0.2242	0.69665	0.78065	0.031845
0.32182	0.65904	0.2604	0.71369	0.79049	0.0086948
0.1726	0.37883	0.30887	0.78475	0.94901	0.35854
0.40864	0.41657	0.38771	0.38104	0.20319	0.030634
0.24142	0.48215	0.29755	0.8524	0.53266	0.51785
0.40692	0.93528	0.67956	0.69735	0.77212	0.0035539
0.97522	0.86359	0.035074	0.71326	0.51635	0.48073
0.32032	0.47792	0.32811	0.82199	0.22879	0.37761
0.98249	0.55452	0.74529	0.62892	0.99529	0.95746
0.63631	0.8754	0.94281	0.42223	0.88932	0.055854
0.37509	0.94926	0.80273	0.030799	0.57714	0.065191
0.85748	0.63918	0.24083	0.59546	0.53805	0.84927
0.61959	0.74852	0.23292	0.56376	0.83998	0.79526
0.25203	0.35162	0.19034	0.60081	0.91463	0.93585
0.79286	0.91803	0.8825	0.32285	0.81959	0.078237
0.43294	0.83675	0.23786	0.55488	0.43281	0.6201
0.35751	0.55206	0.75818	0.17166	0.85562	0.5144
0.33028	0.86763	0.26105	0.64986	0.22561	0.32157
0.69737	0.84987	0.033082	0.071673	0.54052	0.61081
0.26865	0.80841	0.73345	0.87508	0.31515	0.91808
0.80828	0.13069	0.7262	0.21614	0.11963	0.062566
0.29529	0.536	0.088959	0.29384	0.14551	0.65973
0.54412	0.90078	0.3267	0.88474	0.9366	0.28517
0.48792	0.77083	0.94837	0.88359	0.19499	0.40545
0.85536	0.42071	0.16295	0.83627	0.64991	0.84969
0.88839	0.97788	0.086672	0.32694	0.23912	0.12173
0.18438	0.25077	0.5946	0.90234	0.52547	0.84297
0.58535	0.33361	0.93099	0.7718	0.13063	0.40424
0.89821	0.9542	0.13378	0.65808	0.28954	0.98389
0.44612	0.80872	0.51301	0.8998	0.40052	0.91802
0.92187	0.90034	0.684	0.78313	0.70668	0.40767
0.27899	0.01159	0.17183	0.42475	0.90107	0.29792
0.60883	0.37976	0.01126	0.32426	0.42858	0.22095
0.68245	0.23552	0.88768	0.39388	0.71382	0.21774
0.22821	0.29594	0.035231	0.061412	0.13909	0.76874
0.013768	0.738	0.25746	0.36343	0.10058	0.75544
0.41672	0.72408	0.65168	0.35304	0.44811	0.97825
0.93848	0.4618	0.28578	0.86562	0.76051	0.08331
0.34303	0.36527	0.0097076	0.8887	0.23162	0.22018
0.77974	0.58469	0.57545	0.96305	0.80913	0.98371
0.17474	0.53371	0.30779	0.3282	0.25241	0.54637
0.34195	0.55058	0.15151	0.69332	0.083801	0.55367
0.1446	0.61548	0.97128	0.63307	0.513	0.34877
0.71677	0.39565	0.16497	0.24244	0.00097781	0.70379
0.69931	0.77172	0.72724	0.86999	0.70811	0.49976
0.6885	0.2512	0.89072	0.2141	0.73906	0.46949
0.2534	0.65576	0.85872	0.74771	0.97332	0.54977
0.69236	0.9604	0.18426	0.14466	0.66316	0.02518
0.2273	0.0035548	0.23681	0.10682	0.49422	0.53126
0.42465	0.72336	0.018363	0.72032	0.073623	0.13296
0.37192	0.109	0.93141	0.52632	0.5343	0.45893
0.35531	0.54379	0.88712	0.44292	0.14183	0.082271
0.057655	0.62692	0.59547	0.77818	0.80239	0.88896
0.63165	0.24295	0.10937	0.35874	0.57615	0.37843
0.70732	0.91384	0.17354	0.85335	0.21291	0.43035
0.61359	0.62231	0.57696	0.96217	0.70706	0.74206
0.64831	0.23169	0.25166	0.97913	0.33301	0.15577
0.16994	0.77013	0.30017	0.27763	0.6691	0.57502
0.14945	0.10551	0.17099	0.41501	0.77955	0.51105
0.51418	0.55523	0.18959	0.72501	0.086576	0.3683
0.87533	0.094956	0.46342	0.89487	0.51066	0.68334
0.18395	0.58098	0.50987	0.71131	0.10367	0.79449
0.46284	0.25298	0.51158	0.75813	0.64946	0.46768
0.42893	0.64947	0.99714	0.8834	0.3155	0.62735
0.49729	0.71583	0.1296	0.36695	0.6435	0.91254
0.16151	0.52419	0.75617	0.54254	0.048554	0.45697
0.34244	0.65752	0.79376	0.53477	0.867	0.13502
0.26188	0.81329	0.58488	0.64758	0.47816	0.54323
0.84453	0.80751	0.46274	0.89518	0.79355	0.43003
0.80033	0.61968	0.89343	0.60083	0.22664	0.76831
0.42664	0.4511	0.82818	0.96994	0.33497	0.79767
0.60702	0.40795	0.050291	0.73214	0.76377	0.17185
0.14547	0.87475	0.96298	0.41529	0.85342	0.43794
0.50961	0.70293	0.0073399	0.58114	0.43712	0.26682
0.29695	0.18494	0.57313	0.92232	0.93033	0.95469
0.85965	0.56573	0.57243	0.6185	0.57961	0.93687
0.6716	0.90881	0.83438	0.70993	0.049097	0.43435
0.63347	0.15069	0.38472	0.66129	0.45286	0.43101
0.12475	0.84552	0.091041	0.33615	0.1604	0.74648
0.47059	0.8202	0.58169	0.20333	0.73282	0.59598
0.98657	0.49934	0.024846	0.40781	0.34735	0.25907
0.9483	0.037584	0.3618	0.15077	0.20118	0.48317
0.64509	0.1475	0.98532	0.82633	0.84279	0.89011
0.15172	0.92264	0.86878	0.71046	0.8178	0.68155
0.63913	0.044155	0.1525	0.40106	0.34365	0.56313
0.56566	0.3725	0.79883	0.17138	0.40362	0.87675
0.46867	0.61904	0.811	0.8758	0.0606	0.27628
0.42804	0.19695	0.92821	0.63906	0.17888	0.99685
0.59927	0.98108	0.22438	0.9966	0.73592	0.19984
0.84997	0.15598	0.49897	0.1011	0.56613	0.83979
0.75112	0.53968	0.82744	0.24485	0.82324	0.74234
0.57936	0.61801	0.66733	0.083655	0.50115	0.86405
0.9247	0.23099	0.59394	0.74474	0.76786	0.58492
0.06474	0.46631	0.65198	0.15958	0.50992	0.23238
0.99135	0.49101	0.23852	0.88166	0.56807	0.48352
0.052995	0.76686	0.02554	0.49148	0.18462	0.86238
0.1995	0.63428	0.73626	0.52617	0.5444	0.7978
0.42275	0.46755	0.32679	0.04252	0.20103	0.17351
0.10751	0.66694	0.37676	0.61405	0.55622	0.99221
0.62367	0.45338	0.61262	0.22761	0.14144	0.030412
0.047993	0.52571	0.65717	0.2135	0.18601	0.39265
0.28462	0.65857	0.2029	0.89532	0.76478	0.7544
0.061037	0.1812	0.82603	0.88801	0.070886	0.97374
0.70352	0.78805	0.38021	0.0052652	0.36931	0.14213
0.66846	0.60287	0.63174	0.8323	0.87788	0.92404
0.37858	0.98033	0.96641	0.9023	0.10434	0.21902
0.18819	0.22238	0.56479	0.51195	0.35915	0.55264
0.747	0.46627	0.35891	0.65617	0.11396	0.43281
0.34038	0.89564	0.61897	0.76779	0.87654	0.80806
0.7953	0.60143	0.50179	0.68544	0.12624	0.13857
0.4879	0.72596	0.45238	0.45912	0.25456	0.19087
0.52567	0.41367	0.73227	0.57345	0.42191	0.56751
0.028491	0.68431	0.92451	0.57406	0.66526	0.20995
0.64423	0.94606	0.47927	0.84213	0.34471	0.87999
0.35066	0.20019	0.08823	0.24044	0.2135	0.57835
0.22921	0.80737	0.56965	0.75723	0.37339	0.91176
0.43388	0.96954	0.24495	0.81234	0.57102	0.76434
0.38247	0.014569	0.039578	0.79703	0.99075	0.47494
0.46979	0.21521	0.78814	0.80771	0.32717	0.69241
0.97948	0.11738	0.27277	0.82928	0.3622	0.059802
0.36438	0.76742	0.77707	0.41752	0.70624	0.63126
0.77441	0.081217	0.48821	0.61789	0.29894	0.98405
0.55277	0.99841	0.31794	0.75525	0.3497	0.11938
0.88913	0.38961	0.31403	0.76977	0.99471	0.45157
0.35495	0.9052	0.042025	0.9586	0.60427	0.018534
0.24552	0.18858	0.5344	0.97508	0.82881	0.68813
0.91102	0.44087	0.82355	0.56473	0.031666	0.019423
0.043534	0.84481	0.083895	0.46574	0.14549	0.45527
0.95075	0.59527	0.10856	0.83553	0.72773	0.21915
0.55641	0.46216	0.52926	0.21996	0.53974	0.80722
0.37636	0.51265	0.66014	0.7664	0.99526	0.64564
0.99505	0.57389	0.69475	0.19201	0.49563	0.66627
0.058363	0.44032	0.31322	0.59163	0.3841	0.54989
0.51671	0.19356	0.037778	0.60683	0.19437	0.25045
0.031097	0.11397	0.41456	0.44184	0.59017	0.81569
0.57118	0.15123	0.22604	0.86455	0.76663	0.88012
0.18047	0.052491	0.0011148	0.54348	0.92444	0.43832
0.63096	0.55868	0.68572	0.49273	0.13763	0.58633
0.98092	0.84772	0.95206	0.41813	0.0080899	0.6243
0.8749	0.35912	0.39115	0.062225	0.47796	0.72761
0.45184	0.075311	0.3003	0.36215	0.18295	0.5909
0.70846	0.42572	0.55375	0.092815	0.61034	0.8066
0.77747	0.60201	0.85198	0.56564	0.62027	0.82409
0.49484	0.4254	0.79497	0.6405	0.40963	0.55655
0.52853	0.81072	0.68476	0.76778	0.67721	0.88295
0.15078	0.94189	0.43211	0.63254	0.19967	0.20294
0.3694	0.86991	0.69043	0.18706	0.80858	0.41362
0.14222	0.704	0.21603	0.75024	0.05034	0.63011
0.72689	0.4703	0.28394	0.54886	0.17186	0.10257
0.47701	0.6827	0.77782	0.10217	0.9806	0.71864
0.44888	0.013418	0.92998	0.024827	0.90038	0.47968
0.886	0.98248	0.19005	0.29875	0.93973	0.37899
0.52762	0.17208	0.29606	0.69002	0.90844	0.45185
0.40909	0.90626	0.0062103	0.93279	0.44142	0.36759
0.26889	0.80711	0.43156	0.9665	0.9388	0.23954
0.072012	0.80014	0.2103	0.76455	0.23741	0.91587
0.41814	0.26894	0.64142	0.29325	0.049514	0.79936
